id,EAP,HPL,MWS,Prediction
id22873,0.7026008327574726,0.014463969451784742,0.2829351977907427,EAP
id09962,0.12294427911812573,0.23925701064585925,0.637798710236015,MWS
id26474,0.7022661196419272,0.05622706954718018,0.24150681081089256,EAP
id11898,0.35806055002671316,0.4125606837447321,0.22937876622855477,HPL
id25477,0.6157343991429892,0.18000080669671034,0.20426479416030055,EAP
id25457,0.3814095411179161,0.10888715907542226,0.5097032998066615,MWS
id26675,0.21299091930194453,0.09823544131162405,0.6887736393864313,MWS
id04422,0.26033162282116185,0.41540748591010584,0.32426089126873237,HPL
id04237,0.5365006953345783,0.29427004895789133,0.1692292557075304,EAP
id07049,0.24471316935537507,0.7248249796086558,0.030461851035969323,HPL
id18211,0.2786502220278742,0.662581384054144,0.05876839391798192,HPL
id16033,0.3864434392013177,0.3812187988000472,0.23233776199863512,EAP
id16680,0.5856186387127509,0.01843777841705377,0.39594358287019543,EAP
id08977,0.20135836190242845,0.7039599340987495,0.09468170399882213,HPL
id18494,0.1583619580437193,0.7752795782832562,0.06635846367302438,HPL
id07714,0.21433914524471903,0.12175186293219534,0.6639089918230857,MWS
id01243,0.49813056988151344,0.05305860654033451,0.4488108235781521,EAP
id18562,0.33933307231092386,0.6526247235731454,0.008042204115930686,HPL
id03147,0.0966189036369311,0.015686674482626915,0.8876944218804419,MWS
id24138,0.23138540926643572,0.1158033925051816,0.6528111982283827,MWS
id21062,0.5522832390534775,0.06184901622468048,0.38586774472184193,EAP
id25053,0.25731577634680763,0.20876634914629622,0.5339178745068961,MWS
id14390,0.11283965667096106,0.22510319149642335,0.6620571518326155,MWS
id10122,0.2151186487306219,0.026101141831099052,0.7587802094382791,MWS
id13160,0.7214682772616995,0.13565027198109184,0.1428814507572087,EAP
id00780,0.5276319332064068,0.44238960160458746,0.02997846518900562,EAP
id20996,0.27289849993603255,0.03755002058833963,0.6895514794756277,MWS
id16008,0.6430472239189012,0.13226214603753458,0.22469063004356418,EAP
id10522,0.38386170007424675,0.4632947635830641,0.15284353634268916,HPL
id18498,0.3037660917635125,0.05878660059199534,0.6374473076444923,MWS
id09341,0.10389361976224054,0.6936045260251168,0.20250185421264266,HPL
id22456,0.38696717125485347,0.12348154365683912,0.48955128508830736,MWS
id07592,0.18027053861217124,0.6544861524877209,0.16524330890010788,HPL
id25634,0.5998116937284577,0.21618784864319737,0.18400045762834497,EAP
id15011,0.291212799298633,0.6635045437711935,0.04528265693017344,HPL
id14245,0.8139291425088594,0.15235221780653527,0.033718639684605346,EAP
id21107,0.0759308842943418,0.009908128539308543,0.9141609871663496,MWS
id01881,0.44319837319528393,0.4349535761663368,0.1218480506383793,EAP
id12772,0.26153713977451426,0.2832190255812049,0.4552438346442808,MWS
id17589,0.7017575615866868,0.2405403572775413,0.05770208113577199,EAP
id24421,0.09224337826414215,0.022242810212069412,0.8855138115237884,MWS
id22088,0.183261349406306,0.025187024431368655,0.7915516261623252,MWS
id21687,0.33069712191740397,0.191265291123678,0.478037586958918,MWS
id17810,0.0708857773891837,0.0017737718844935506,0.9273404507263227,MWS
id25153,0.052546134192412046,0.8040334007596013,0.14342046504798672,HPL
id18083,0.6193940456979489,0.246501835114198,0.1341041191878531,EAP
id00655,0.3536680023944369,0.0010047251078630917,0.6453272724976999,MWS
id13195,0.5864667042001677,0.00970295515627604,0.40383034064355616,EAP
id23708,0.09532360110087595,0.6165067124936956,0.2881696864054285,HPL
id17977,0.43784251063918345,0.25059939354267524,0.31155809581814126,EAP
id10501,0.41001277580515816,0.34743875331420654,0.24254847088063533,EAP
id08697,0.41707532122450186,0.4283631464257581,0.15456153234974,HPL
id09269,0.15242411330314407,0.7850254338856748,0.0625504528111811,HPL
id21153,0.7578040910545938,0.1563604476710905,0.08583546127431574,EAP
id06257,0.01622653000304084,0.7985121591981981,0.18526131079876096,HPL
id08366,0.20295091750642624,0.4254946416461276,0.37155444084744627,HPL
id00263,0.8860650143088692,0.02066268378224625,0.09327230190888458,EAP
id14445,0.7528163762596988,0.041745147476564104,0.2054384762637372,EAP
id18864,0.31010314873912165,0.1481386461166171,0.5417582051442613,MWS
id18427,0.690852405592399,0.049708231233677146,0.25943936317392374,EAP
id24348,0.1963129753560416,0.093584626918213,0.7101023977257453,MWS
id17329,0.9025080031721401,0.053642033727781153,0.04384996310007879,EAP
id07519,0.6811595011450798,0.28051722258677325,0.038323276268146925,EAP
id17995,0.19633986801637887,0.04827704985925465,0.7553830821243664,MWS
id25329,0.44842682757883096,0.4130494680826422,0.13852370433852684,EAP
id14513,0.82966339421455,0.1104552178414771,0.05988138794397283,EAP
id10203,0.3377701292203244,0.22920205370404398,0.4330278170756317,MWS
id25887,0.7676253356547487,0.10320419234774111,0.12917047199751025,EAP
id08186,0.30955229724163147,0.081936971146788,0.6085107316115805,MWS
id20535,0.35646442901753805,0.546333627663738,0.09720194331872382,HPL
id06411,0.26957580666422276,0.35081522664014236,0.3796089666956349,MWS
id11984,0.9143513284165887,0.024378524756049128,0.06127014682736219,EAP
id16389,0.10824129445752846,0.3402417487390075,0.551516956803464,MWS
id23333,0.782996260777533,0.09256357502027347,0.12444016420219361,EAP
id19447,0.021792200949781602,0.3029102766326702,0.6752975224175483,MWS
id01461,0.7297268848590425,0.1862292445209092,0.08404387062004832,EAP
id25601,0.27081009468323597,0.6993084816966149,0.02988142362014915,HPL
id04803,0.4070220379903719,0.4946039868955617,0.09837397511406633,HPL
id19029,0.14828558251072932,0.39479079587404126,0.4569236216152295,MWS
id11507,0.4343762228997818,0.47589644888134913,0.08972732821886906,HPL
id13246,0.30919886615675624,0.022290188727382525,0.6685109451158612,MWS
id26927,0.3909802638259109,0.043494826567435294,0.5655249096066538,MWS
id12423,0.8690325528866738,0.09405898214551316,0.03690846496781307,EAP
id09601,0.10570864545427383,0.5871980615243823,0.30709329302134386,HPL
id23100,0.6073322479373411,0.1943265247857744,0.19834122727688455,EAP
id21939,0.6309108695244132,0.14728942294258615,0.22179970753300063,EAP
id16139,0.15761563315199334,0.016341436193266695,0.8260429306547401,MWS
id27334,0.6340253844506288,0.31758915204494564,0.04838546350442559,EAP
id22326,0.06762807659798589,0.03767827050125407,0.89469365290076,MWS
id18527,0.03546047927212985,0.02093313378950524,0.943606386938365,MWS
id05072,0.2078476269971538,0.0060907901342111825,0.7860615828686349,MWS
id21820,0.14981458290756597,0.8427145726488087,0.0074708444436253525,HPL
id13960,0.6088237129205476,0.3265643517559179,0.06461193532353447,EAP
id03958,0.4352670234527679,0.10662409910844593,0.4581088774387862,MWS
id10849,0.10085070418430786,0.8019639398301178,0.09718535598557435,HPL
id06252,0.557169419904038,0.38237403672325265,0.06045654337270938,EAP
id26045,0.5608156151594734,0.06477509293834893,0.3744092919021776,EAP
id04849,0.0258071935900736,0.7440474699905043,0.2301453364194222,HPL
id05215,0.20786375484691097,0.781509044456949,0.010627200696139922,HPL
id22830,0.4454735945146927,0.3347087434343756,0.2198176620509317,EAP
id21325,0.35346560607302674,0.31397073459969344,0.33256365932727966,EAP
id09287,0.16509732560669169,0.017405166232084383,0.8174975081612239,MWS
id24354,0.17637820275770796,0.721583268053801,0.10203852918849092,HPL
id06784,0.4297514016512077,0.2776363487489015,0.2926122495998908,EAP
id03848,0.31252610432692,0.1898153674084317,0.4976585282646483,MWS
id01410,0.008346308907004371,0.014736010695920636,0.976917680397075,MWS
id00874,0.4705125989222316,0.0012405003697429804,0.5282469007080256,MWS
id00784,0.04046329250819077,0.07748836557142429,0.882048341920385,MWS
id19909,0.27330731971764355,0.6840229688564826,0.0426697114258737,HPL
id18906,0.2687478781184995,0.48887529947755964,0.24237682240394082,HPL
id18748,0.26538095160093783,0.3623525657311348,0.3722664826679274,MWS
id04654,0.3176806906889716,0.6310531033266915,0.051266205984336954,HPL
id07608,0.018444757823818218,0.5872113312419083,0.3943439109342735,HPL
id10845,0.03176325753921477,0.8019754109588717,0.1662613315019136,HPL
id10718,0.2625689832811221,0.007818254271538965,0.7296127624473389,MWS
id19100,0.2838364060915494,0.5575621219215479,0.1586014719869027,HPL
id10416,0.8910199604440296,0.058812089776789665,0.05016794977918077,EAP
id02535,0.06381691632256306,0.8238232141311043,0.11235986954633274,HPL
id23920,0.5723141110880903,0.002313155040210291,0.42537273387169944,EAP
id16226,0.6143120666120461,0.3468657619373414,0.038822171450612425,EAP
id09196,0.1552135560602425,0.8403786816366383,0.004407762303119171,HPL
id03368,0.024919346185635967,0.02011214135051807,0.954968512463846,MWS
id27373,0.4667496042515211,0.03491156744547687,0.49833882830300197,MWS
id11497,0.5083989176924243,0.3892628301542672,0.10233825215330838,EAP
id07640,0.5983341194728982,0.20715589120278005,0.1945099893243218,EAP
id22416,0.2549936601121638,0.7050541604840294,0.03995217940380677,HPL
id20303,0.48626481979440966,0.49395919751710254,0.019775982688487806,HPL
id13811,0.131615435504772,0.15869407258950946,0.7096904919057186,MWS
id04365,0.17982649046051447,0.5122711718486822,0.30790233769080333,HPL
id00199,0.057514454528220946,0.342988567109022,0.5994969783627571,MWS
id24884,0.8756441586982804,0.03150384166193084,0.09285199963978867,EAP
id06763,0.21498081517860762,0.4999841605589265,0.28503502426246596,HPL
id18275,0.1559371739365861,0.7878416561907462,0.056221169872667634,HPL
id20971,0.11838709852865212,0.7075330240608946,0.17407987741045328,HPL
id01581,0.21748044341999923,0.0825494791061162,0.6999700774738846,MWS
id24805,0.3391996631845662,0.010675476400502414,0.6501248604149314,MWS
id07950,0.5597947042825714,0.2847539504701063,0.15545134524732226,EAP
id26346,0.238557812571021,0.41907236377186385,0.34236982365711505,HPL
id24046,0.3985333333879292,0.18014129335139437,0.4213253732606766,MWS
id05548,0.32966592107754433,0.6400266726427395,0.03030740627971602,HPL
id17433,0.7722694302735691,0.11430549954187443,0.11342507018455641,EAP
id18712,0.4564491081586622,0.05437590330087492,0.489174988540463,MWS
id21128,0.3104449824263432,0.00867216567100897,0.6808828519026479,MWS
id02906,0.2378189039470286,0.36960000956694444,0.3925810864860269,MWS
id22201,0.5004144091710646,0.4742237534170836,0.025361837411851867,EAP
id08614,0.18895045935749585,0.7272793192701877,0.08377022137231632,HPL
id22484,0.42155097983512385,0.5405409286314422,0.03790809153343384,HPL
id16291,0.4758915927029945,0.45994405597711085,0.06416435131989465,EAP
id26869,0.48742291057178827,0.335804507752678,0.17677258167553384,EAP
id18062,0.3618033524526378,0.6098705850292989,0.028326062518063442,HPL
id27078,0.7955862524029694,0.15324669260052454,0.0511670549965061,EAP
id02756,0.34897683700507925,0.2702653568392025,0.3807578061557183,MWS
id03454,0.13321643016203422,0.21784224289659665,0.6489413269413692,MWS
id02195,0.5019720069439522,0.22066265930001597,0.2773653337560319,EAP
id27418,0.5015622017313546,0.23830409079181672,0.26013370747682873,EAP
id02733,0.886432883109573,0.09494059961162063,0.018626517278806418,EAP
id15677,0.916302299019993,0.03493667936204254,0.04876102161796438,EAP
id08204,0.7274850794089148,0.21069085954989128,0.06182406104119399,EAP
id11529,0.8805687386900433,0.029687946453094288,0.08974331485686235,EAP
id14000,0.2561835690946528,0.09832807424208204,0.6454883566632652,MWS
id11866,0.7889099146755426,0.03784456350876274,0.17324552181569458,EAP
id14084,0.27022262989588686,0.5853669990533508,0.14441037105076232,HPL
id17826,0.3090498443804384,0.1965117518302029,0.49443840378935866,MWS
id07289,0.16259360533568315,0.12530226350422638,0.7121041311600905,MWS
id05102,0.4304367502797581,0.09255600090893731,0.47700724881130463,MWS
id14779,0.4664868742211697,0.028472778729006328,0.505040347049824,MWS
id19144,0.2543191899738674,0.6595311029008991,0.08614970712523352,HPL
id12372,0.21863104438759176,0.4804887802327648,0.3008801753796435,HPL
id05673,0.12122648403860846,0.7910131193359929,0.08776039662539865,HPL
id07343,0.32505798464708147,0.09033126020853141,0.584610755144387,MWS
id10390,0.06047448570304807,0.687496993916243,0.252028520380709,HPL
id27323,0.07708760747325548,0.013978340428930232,0.9089340520978143,MWS
id26483,0.513435182443592,0.14037556300310366,0.3461892545533042,EAP
id07690,0.6104269765861253,0.18447891289730917,0.20509411051656548,EAP
id22766,0.5943520947471505,0.1910195655209089,0.21462833973194073,EAP
id10289,0.8517476049336281,0.08269220025437707,0.06556019481199486,EAP
id22243,0.36607911519438735,0.3325786942018228,0.30134219060378986,EAP
id24509,0.2501133009667774,0.7289830184457728,0.02090368058744964,HPL
id02407,0.31204379638682894,0.5427268810671007,0.14522932254607032,HPL
id08746,0.18126522404034537,0.002859214042345753,0.8158755619173089,MWS
id12854,0.5875661463895449,0.3119508663038848,0.1004829873065703,EAP
id25598,0.4624636197337519,0.3523338071236881,0.18520257314255997,EAP
id16973,0.4140528603754881,0.34032476232819986,0.24562237729631212,EAP
id20066,0.6342121628313233,0.19028401874564002,0.17550381842303653,EAP
id25966,0.23022800165141535,0.7228262272304723,0.04694577111811228,HPL
id21599,0.11071421152086425,0.05109089882200007,0.8381948896571357,MWS
id17112,0.9675918430725039,0.005296320746725798,0.027111836180770357,EAP
id01775,0.04366826887685992,0.6790769566585889,0.2772547744645512,HPL
id08484,0.017894995086097897,0.006812569730489151,0.975292435183413,MWS
id12094,0.5456569566926296,0.4334717307426039,0.020871312564766445,EAP
id25422,0.36527009340367,0.06594685615185933,0.5687830504444708,MWS
id25063,0.5160647503334252,0.2986590143649952,0.18527623530157955,EAP
id25508,0.09643028238779137,0.007493798484399729,0.8960759191278089,MWS
id01575,0.4872185839087541,0.01898159535964289,0.49379982073160306,MWS
id24368,0.49091446766546937,0.033330696074308906,0.47575483626022175,EAP
id16823,0.16588479118263932,0.6762259497530733,0.15788925906428744,HPL
id22747,0.6694470992357,0.266309599541334,0.06424330122296594,EAP
id19321,0.046964035551462835,0.2485930904794827,0.7044428739690545,MWS
id08220,0.3162536080171067,0.6042781691023855,0.07946822288050787,HPL
id12296,0.27171601940757373,0.0011360893801089422,0.7271478912123173,MWS
id11186,0.6263038650138181,0.310566499837433,0.06312963514874893,EAP
id10551,0.09552663624990071,0.7788103940428289,0.12566296970727026,HPL
id20839,0.2523707902054849,0.48374128537831484,0.26388792441620024,HPL
id06118,0.5542756448337219,0.3791164240563575,0.06660793110992051,EAP
id06330,0.20878691625937476,0.6060001855140164,0.18521289822660883,HPL
id02669,0.17740601777484277,0.14190166967434661,0.6806923125508106,MWS
id14811,0.7374837123161372,0.17524619502991126,0.08727009265395155,EAP
id04728,0.7738426658749123,0.10245976855369462,0.12369756557139303,EAP
id16646,0.17276446133984788,0.02006949410751983,0.8071660445526323,MWS
id13018,0.023565349599248466,0.5113545842649203,0.46508006613583136,HPL
id15248,0.6889098820807653,0.28242055026944574,0.028669567649788834,EAP
id23476,0.4933569721367011,0.14912903879810196,0.357513989065197,EAP
id09208,0.1767744139620799,0.7959476095846223,0.02727797645329773,HPL
id19351,0.9605298214633883,0.024083329906733033,0.015386848629878812,EAP
id02009,0.5966112071302943,0.32483046455862763,0.07855832831107802,EAP
id00785,0.7722185999203223,0.0561884565736266,0.17159294350605114,EAP
id07975,0.09604482220563021,0.32097881737841655,0.5829763604159532,MWS
id17892,0.14637752535407975,0.4987096551247912,0.3549128195211291,HPL
id03299,0.21216249916204866,0.28963365068872365,0.49820385014922774,MWS
id15351,0.29217493258418614,0.43070813945037495,0.27711692796543896,HPL
id11066,0.4846313220316041,0.5078907650812932,0.0074779128871028016,HPL
id20485,0.22063645754082034,0.7266234292918414,0.05274011316733836,HPL
id13866,0.7943529283033414,0.14122520824956586,0.06442186344709276,EAP
id17335,0.232217442789034,0.6926400581640519,0.07514249904691413,HPL
id15220,0.2561594823645332,0.4789254856941007,0.26491503194136606,HPL
id24047,0.6156920615323036,0.36096568818429237,0.023342250283403823,EAP
id15180,0.4372527917692974,0.3950656970603987,0.167681511170304,EAP
id16921,0.3347458976153077,0.23314385062899784,0.43211025175569434,MWS
id17207,0.15181775537138878,0.013304804906048353,0.8348774397225629,MWS
id15068,0.3959103415311365,0.02053221220398491,0.5835574462648786,MWS
id22013,0.8064560055147244,0.054521544774890934,0.13902244971038472,EAP
id11929,0.40205069302199425,0.00796160180963774,0.589987705168368,MWS
id12540,0.46728405651251215,0.4888366691726992,0.04387927431478855,HPL
id12582,0.8882416171195548,0.0019695837334417904,0.10978879914700326,EAP
id05261,0.6066694212543456,0.20779056413828173,0.1855400146073725,EAP
id08471,0.8039178883372264,0.12450448893660915,0.07157762272616455,EAP
id15209,0.20785072209036562,0.6686532042539218,0.12349607365571258,HPL
